學 而 篇 第 一	VERB CCONJ NOUN NOUN NUM
路 脩 遠 以 多 艱 兮 騰 眾 車 使 徑 待 路 不周 以 左 轉 兮 指 西 海 以 為 期	NOUN VERB VERB ADV VERB NOUN PART VERB VERB NOUN ADV NOUN VERB VERB PROPN ADV ADV VERB PART VERB NOUN NOUN ADV VERB NOUN
屯 余 車 其 千 乘 兮 齊 玉 軑 而 並 馳 駕 八 龍 之 婉 婉 兮 載 雲 旗 之 委 蛇	VERB PRON NOUN PRON NUM NOUN PART VERB NOUN NOUN CCONJ ADV VERB VERB NUM NOUN SCONJ NOUN NOUN PART VERB NOUN NOUN SCONJ VERB VERB
抑 志 而 弭 節 兮 神 高 馳 之 邈 邈 奏 九歌 而 舞 韶 兮 聊 假 日 以 媮 樂	VERB NOUN CCONJ VERB VERB PART NOUN ADV VERB PRON VERB VERB VERB NOUN CCONJ VERB NOUN PART ADV VERB NOUN ADV VERB VERB
陟 陞 皇 之 赫 戲 兮 忽 臨 睨 夫 舊 鄉 僕 夫 悲 余 馬 懷 兮 蜷 局 顧 而 不 行	VERB VERB NOUN SCONJ VERB VERB PART ADV VERB VERB PRON VERB NOUN VERB NOUN VERB PROPN NOUN VERB PART ADV VERB VERB CCONJ ADV VERB
亂 曰 已 矣 哉 國 無 人 莫 我 知 兮 又 何 懷 乎 故 都 既 莫 足 與 為 美 政 兮 吾 將 從 彭 咸 之 所 居	NOUN VERB PART PART PART NOUN VERB NOUN ADV PRON VERB PART ADV ADV VERB ADP NOUN NOUN ADV ADV AUX ADV AUX VERB NOUN PART PRON ADV VERB PROPN PROPN SCONJ PART VERB
摩訶 般若 波羅蜜 大 明 呪 經	NOUN NOUN NOUN ADV NOUN VERB NOUN
姚秦 天竺 三 藏 鳩摩羅什 譯	PROPN PROPN NUM NOUN PROPN VERB
觀 世 音 菩薩 行 深 般若 波羅蜜 時 照 見 五 陰 空 度 一 切 苦 厄	VERB NOUN NOUN NOUN VERB VERB NOUN NOUN NOUN ADV VERB NUM NOUN VERB VERB NUM ADV VERB VERB
舍利弗 色 空 故 無 惱 壞 相 受 空 故 無 受 相 想 空 故 無 知 相 行 空 故 無 作 相 識 空 故 無 覺 相 何 以 故 舍利弗 非 色 異 空 非 空 異 色 色 即 是 空 空 即 是 色 受 想 行 識 亦 如 是	PROPN NOUN VERB ADV VERB VERB VERB NOUN VERB VERB ADV VERB VERB NOUN VERB VERB ADV VERB VERB NOUN NOUN VERB ADV VERB VERB NOUN VERB VERB ADV VERB VERB NOUN PRON VERB NOUN PROPN ADV NOUN VERB NOUN ADV NOUN VERB NOUN NOUN ADV PRON NOUN NOUN ADV PRON NOUN VERB VERB VERB VERB ADV VERB PRON
舍利弗 是 諸 法 空 相 不 生 不 滅 不 垢 不 淨 不 增 不 減 是 空 法 非 過 去 非 未 來 非 現 在 是 故 空 中 無 色 無 受 想 行 識 無 眼 耳 鼻 舌 身 意 無 色 聲 香 味 觸 法 無 眼 界 乃 至 無 意 識 界 無 無 明 亦 無 無 明 盡 乃 至 無 老 死 無 老 死 盡 無 苦 集 滅 道 無 智 亦 無 得	PROPN PRON NOUN NOUN VERB NOUN ADV VERB ADV VERB ADV VERB ADV VERB ADV VERB ADV VERB PRON VERB NOUN ADV VERB VERB ADV ADV VERB ADV VERB VERB PRON NOUN VERB NOUN VERB NOUN VERB VERB VERB VERB VERB VERB NOUN NOUN NOUN NOUN NOUN NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN VERB NOUN NOUN ADV ADV VERB ADV VERB NOUN VERB VERB NOUN ADV VERB VERB NOUN VERB ADV ADV VERB VERB VERB VERB VERB VERB VERB VERB VERB VERB VERB NOUN VERB NOUN ADV VERB VERB
以 無 所 得 故 菩薩 依 般若 波羅蜜 故 心 無 罣 礙 無 罣 礙 故 無 有 恐 怖 離 一 切 顛 倒 夢 想 苦 惱 究 竟 涅槃 三 世 諸 佛 依 般若 波羅蜜 故 得 阿耨多羅 三藐 三菩提	VERB ADV PART VERB NOUN NOUN VERB NOUN NOUN NOUN NOUN VERB VERB VERB VERB VERB VERB NOUN VERB VERB VERB VERB VERB NUM VERB VERB VERB NOUN NOUN VERB VERB VERB ADV NOUN NUM NOUN NOUN NOUN VERB NOUN NOUN NOUN VERB NOUN NOUN NOUN
故 知 般若 波羅蜜 是 大 明 呪 無 上 明 呪 無 等 等 明 呪 能 除 一 切 苦 真 實 不 虛 故 說 般若 波羅蜜 呪	ADV VERB NOUN NOUN PRON ADV ADV VERB VERB NOUN ADV VERB VERB VERB ADV ADV VERB AUX VERB NUM ADV VERB ADV VERB ADV VERB ADV VERB NOUN NOUN VERB
即 說 呪 曰 竭帝 竭帝 波羅 竭帝 波羅僧 竭帝 菩提 僧莎呵 摩訶 般若 波羅蜜 大 明 呪 經	ADV VERB VERB VERB NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADV ADV VERB NOUN
秦 興 師 臨 周 而 求 九 鼎	PROPN VERB NOUN VERB PROPN CCONJ VERB NUM NOUN
秦 興 師 臨 周 而 求 九 鼎 周 君 患 之 以 告 顏 率 顏 率 曰 大 王 勿 憂 臣 請 東 借 救 於 齊 顏 率 至 齊 謂 齊 王 曰 夫 秦 之 為 無 道 也 欲 興 兵 臨 周 而 求 九 鼎 周 之 君 臣 內 自 盡 計 與 秦 不 若 歸 之 大 國 夫 存 危 國 美 名 也 得 九 鼎 厚 寶 也 願 大 王 圖 之 齊 王 大 悅 發 師 五萬 人 使 陳 臣思 將 以 救 周 而 秦 兵 罷	PROPN VERB NOUN VERB PROPN CCONJ VERB NUM NOUN PROPN NOUN VERB PRON ADV VERB PROPN PROPN PROPN PROPN VERB VERB NOUN ADV VERB NOUN VERB NOUN VERB VERB ADP PROPN PROPN PROPN VERB PROPN VERB PROPN NOUN VERB PART PROPN SCONJ VERB VERB NOUN PART AUX VERB NOUN VERB PROPN CCONJ VERB NUM NOUN PROPN SCONJ NOUN NOUN NOUN PRON VERB NOUN VERB PROPN ADV VERB VERB PRON VERB NOUN PART VERB VERB NOUN VERB NOUN PART VERB NUM NOUN VERB NOUN PART VERB VERB NOUN VERB PRON PROPN NOUN ADV VERB VERB NOUN NUM NOUN VERB PROPN PROPN ADV ADV VERB PROPN CCONJ PROPN NOUN VERB
齊 將 求 九 鼎 周 君 又 患 之 顏 率 曰 大 王 勿 憂 臣 請 東 解 之 顏 率 至 齊 謂 齊 王 曰 周 賴 大 國 之 義 得 君 臣 父 子 相 保 也 願 獻 九 鼎 不 識 大 國 何 塗 之 從 而 致 之 齊 齊 王 曰 寡 人 將 寄 徑 於 梁 顏 率 曰 不 可 夫 梁 之 君 臣 欲 得 九 鼎 謀 之 暉 臺 之 下 少海 之 上 其 日 久 矣 鼎 入 梁 必 不 出 齊 王 曰 寡 人 將 寄 徑 於 楚 對 曰 不 可 楚 之 君 臣 欲 得 九 鼎 謀 之 於 葉庭 之 中 其 日 久 矣 若 入 楚 鼎 必 不 出 王 曰 寡 人 終 何 塗 之 從 而 致 之 齊 顏 率 曰 弊 邑 固 竊 為 大 王 患 之 夫 鼎 者 非 效 醯 壺 醬 甀 耳 可 懷 挾 提 挈 以 至 齊 者 非 效 鳥 集 烏 飛 兔 興 馬 逝 灕 然 止 於 齊 者 昔 周 之 伐 殷 得 九 鼎 凡 一 鼎 而 九萬 人 輓 之 九 九 八十一萬 人 士 卒 師 徒 器 械 被 具 所 以 備 者 稱 此 今 大 王 縱 有 其 人 何 塗 之 從 而 出 臣 竊 為 大 王 私 憂 之 齊 王 曰 子 之 數 來 者 猶 無 與 耳 顏 率 曰 不 敢 欺 大 國 疾 定 所 從 出 弊 邑 遷 鼎 以 待 命 齊 王 乃 止	PROPN ADV VERB NUM NOUN PROPN NOUN ADV VERB PRON PROPN PROPN VERB VERB NOUN ADV VERB NOUN VERB ADV VERB PRON PROPN PROPN VERB PROPN VERB PROPN NOUN VERB PROPN VERB VERB NOUN SCONJ NOUN VERB NOUN NOUN NOUN NOUN ADV VERB PART VERB VERB NUM NOUN ADV VERB VERB NOUN PRON NOUN PRON VERB CCONJ VERB PRON PROPN PROPN NOUN VERB VERB NOUN ADV VERB NOUN ADP PROPN PROPN PROPN VERB ADV VERB PART PROPN SCONJ NOUN NOUN AUX VERB NUM NOUN VERB PRON VERB NOUN SCONJ NOUN PROPN SCONJ NOUN PRON NOUN VERB PART NOUN VERB PROPN ADV ADV VERB PROPN NOUN VERB VERB NOUN ADV VERB NOUN ADP PROPN ADV VERB ADV VERB PROPN SCONJ NOUN NOUN AUX VERB NUM NOUN VERB PRON ADP PROPN SCONJ NOUN PRON NOUN VERB PART ADV VERB PROPN NOUN ADV ADV VERB NOUN VERB VERB NOUN ADV PRON NOUN PRON VERB CCONJ VERB PRON PROPN PROPN PROPN VERB VERB NOUN ADV ADV ADP VERB NOUN VERB PRON PART NOUN PART ADV VERB NOUN NOUN NOUN NOUN NOUN AUX VERB VERB VERB VERB ADV VERB PROPN PART ADV VERB NOUN VERB NOUN VERB NOUN VERB NOUN VERB ADV PART VERB ADP PROPN PART NOUN PROPN SCONJ VERB PROPN VERB NUM NOUN ADV NUM NOUN CCONJ NUM NOUN VERB PRON NUM NUM NUM NOUN NOUN NOUN NOUN NOUN NOUN NOUN VERB NOUN PART ADV VERB PART VERB PRON NOUN VERB NOUN ADV VERB PRON NOUN PRON NOUN PRON VERB CCONJ VERB NOUN ADV ADP VERB NOUN ADV VERB PRON PROPN NOUN VERB PRON SCONJ ADV VERB PART ADV VERB VERB PART PROPN PROPN VERB ADV AUX VERB VERB NOUN VERB VERB PART VERB VERB VERB NOUN VERB NOUN ADV VERB NOUN PROPN NOUN ADV VERB
秦 攻 宜陽	PROPN VERB PROPN
秦 攻 宜陽 周 君 謂 趙 累 曰 子 以 為 何 如 對 曰 宜陽 必 拔 也 君 曰 宜陽 城 方 八 里 材 士 十萬 粟 支 數 年 公 仲 之 軍 二十萬 景 翠 以 楚 之 眾 臨 山 而 救 之 秦 必 無 功 對 曰 甘 茂 羈 旅 也 攻 宜陽 而 有 功 則 周 公 旦 也 無 功 則 削 迹 於 秦 秦 王 不 聽 群 臣 父 兄 之 義 而 攻 宜陽 宜陽 不 拔 秦 王 恥 之 臣 故 曰 拔 君 曰 子 為 寡 人 謀 且 柰 何 對 曰 君 謂 景 翠 曰 公 爵 為 執 圭 官 為 柱 國 戰 而 勝 則 無 加 焉 矣 不 勝 則 死 不 如 背 秦 援 宜陽 公 進 兵 秦 恐 公 之 乘 其 弊 也 必 以 寶 事 公 公 中 慕 公 之 為 己 乘 秦 也 亦 必 盡 其 寶	PROPN VERB PROPN PROPN NOUN VERB PROPN PROPN VERB PRON ADV AUX PRON VERB VERB VERB PROPN ADV VERB PART NOUN VERB PROPN NOUN NOUN NUM NOUN NOUN NOUN NUM NOUN VERB NOUN NOUN PROPN PROPN SCONJ NOUN NUM PROPN PROPN VERB PROPN SCONJ NOUN VERB NOUN CCONJ VERB PRON PROPN ADV VERB NOUN VERB VERB PROPN PROPN VERB NOUN PART VERB PROPN CCONJ VERB NOUN ADV PROPN NOUN PROPN PART VERB NOUN ADV VERB NOUN ADP PROPN PROPN NOUN ADV VERB NOUN NOUN NOUN NOUN SCONJ NOUN CCONJ VERB PROPN PROPN ADV VERB PROPN NOUN VERB PRON NOUN ADV VERB VERB NOUN VERB PRON ADP VERB NOUN VERB ADV VERB PRON VERB VERB NOUN VERB PROPN PROPN VERB NOUN NOUN AUX VERB NOUN NOUN AUX NOUN NOUN VERB CCONJ VERB ADV ADV VERB PART PART ADV VERB ADV VERB ADV VERB VERB PROPN VERB PROPN NOUN VERB NOUN PROPN VERB NOUN SCONJ VERB PRON VERB PART ADV VERB NOUN VERB NOUN NOUN NOUN VERB NOUN SCONJ ADP PRON VERB PROPN PART ADV ADV VERB PRON NOUN
秦 拔 宜陽 景 翠 果 進 兵 秦 懼 遽 效 煮棗 韓 氏 果 亦 效 重 寶 景 翠 得 城 於 秦 受 寶 於 韓 而 德 東 周	PROPN VERB PROPN PROPN PROPN ADV VERB NOUN PROPN VERB ADV VERB PROPN PROPN NOUN ADV ADV VERB VERB NOUN PROPN PROPN VERB NOUN ADP PROPN VERB NOUN ADP PROPN CCONJ VERB NOUN PROPN
東 周 與 西 周 戰	NOUN PROPN ADP NOUN PROPN VERB
東 周 與 西 周 戰 韓 救 西 周 為 東 周 謂 韓 王 曰 西 周 者 故 天 子 之 國 也 多 名 器 重 寶 案 兵 而 勿 出 可 以 德 東 周 西 周 之 寶 可 盡 矣	NOUN PROPN ADP NOUN PROPN VERB PROPN VERB NOUN PROPN ADP NOUN PROPN VERB PROPN NOUN VERB NOUN PROPN PART NOUN NOUN NOUN SCONJ NOUN PART VERB NOUN NOUN VERB NOUN VERB NOUN CCONJ ADV VERB AUX VERB VERB NOUN PROPN NOUN PROPN SCONJ NOUN AUX VERB PART
東 周 與 西 周 爭	NOUN PROPN ADP NOUN PROPN VERB
東 周 與 西 周 爭 西 周 欲 和 於 楚 韓 齊 明 謂 東 周 君 曰 臣 恐 西 周 之 與 楚 韓 寶 令 之 為 己 求 地 於 東 周 也 不 如 謂 楚 韓 曰 西 周 之 欲 入 寶 持 二 端 今 東 周 之 兵 不 急 西 周 西 周 之 寶 不 入 楚 韓 楚 韓 欲 得 寶 即 且 趣 我 攻 西 周 西 周 寶 出 是 我 為 楚 韓 取 寶 以 德 之 也 西 周 弱 矣	NOUN PROPN ADP NOUN PROPN VERB NOUN PROPN AUX VERB ADP PROPN PROPN PROPN PROPN VERB NOUN PROPN NOUN VERB NOUN VERB NOUN PROPN SCONJ VERB PROPN PROPN NOUN VERB PRON ADP PRON VERB NOUN ADP NOUN PROPN PART ADV VERB VERB PROPN PROPN VERB NOUN PROPN SCONJ AUX VERB NOUN VERB NUM NOUN NOUN NOUN PROPN SCONJ NOUN ADV VERB NOUN PROPN NOUN PROPN SCONJ NOUN ADV VERB PROPN PROPN PROPN PROPN AUX VERB NOUN ADV ADV VERB PRON VERB NOUN PROPN NOUN PROPN NOUN VERB PRON PRON ADP PROPN PROPN VERB NOUN ADV VERB PRON PART NOUN PROPN VERB PART
東 周 欲 為 稻	NOUN PROPN AUX VERB NOUN
東 周 欲 為 稻 西 周 不 下 水 東 周 患 之 蘇子 謂 東 周 君 曰 臣 請 使 西 周 下 水 可 乎 乃 往 見 西 周 之 君 曰 君 之 謀 過 矣 今 不 下 水 所 以 富 東 周 也 今 其 民 皆 種 麥 無 他 種 矣 君 若 欲 害 之 不 若 一 為 下 水 以 病 其 所 種 下 水 東 周 必 復 種 稻 種 稻 而 復 奪 之 若 是 則 東 周 之 民 可 令 一 仰 西 周 而 受 命 於 君 矣 西 周 君 曰 善 遂 下 水 蘇子 亦 得 兩 國 之 金 也	NOUN PROPN AUX VERB NOUN NOUN PROPN ADV VERB NOUN NOUN PROPN VERB PRON PROPN VERB NOUN PROPN NOUN VERB NOUN VERB VERB NOUN PROPN VERB NOUN VERB PART ADV VERB VERB NOUN PROPN SCONJ NOUN VERB NOUN SCONJ VERB VERB PART NOUN ADV VERB NOUN PART ADV VERB NOUN PROPN PART NOUN PRON NOUN ADV VERB NOUN VERB PRON NOUN PART NOUN ADV AUX VERB PRON ADV VERB NUM ADP VERB NOUN ADV VERB PRON PART VERB VERB NOUN NOUN PROPN ADV ADV VERB NOUN VERB NOUN CCONJ ADV VERB PRON VERB PRON ADV NOUN PROPN SCONJ NOUN AUX VERB NUM VERB NOUN PROPN CCONJ VERB NOUN ADP NOUN PART NOUN PROPN NOUN VERB VERB ADV VERB NOUN PROPN ADV VERB NOUN NOUN SCONJ NOUN PART
昭獻 在 陽翟	PROPN VERB PROPN
昭獻 在 陽翟 周 君 將 令 相 國 往 相 國 將 不 欲 蘇 厲 為 之 謂 周 君 曰 楚 王 與 魏 王 遇 也 主 君 令 陳 封 之 楚 令 向 公 之 魏 楚 韓 之 遇 也 主 君 令 許 公 之 楚 令 向 公 之 韓 今 昭獻 非 人 主 也 而 主 君 令 相 國 往 若 其 王 在 陽翟 主 君 將 令 誰 往 周 君 曰 善 乃 止 其 行	PROPN VERB PROPN PROPN NOUN ADV VERB NOUN NOUN VERB NOUN NOUN ADV ADV VERB PROPN PROPN ADP PRON VERB PROPN NOUN VERB PROPN NOUN ADP PROPN NOUN VERB PART NOUN NOUN VERB PROPN PROPN VERB PROPN VERB PROPN NOUN VERB PROPN PROPN PROPN SCONJ VERB PART NOUN NOUN VERB PROPN NOUN VERB PROPN VERB PROPN NOUN VERB PROPN NOUN PROPN ADV NOUN NOUN PART CCONJ NOUN NOUN VERB NOUN NOUN VERB ADV PRON NOUN VERB PROPN NOUN NOUN ADV VERB PRON VERB PROPN NOUN VERB VERB ADV VERB PRON NOUN
秦 假 道 於 周 以 伐 韓	PROPN VERB NOUN ADP PROPN ADV VERB PROPN
秦 假 道 於 周 以 伐 韓 周 恐 假 之 而 惡 於 韓 不 假 而 惡 於 秦 史 黶 謂 周 君 曰 君 何 不 令 人 謂 韓 公 叔 曰 秦 敢 絕 塞 而 伐 韓 者 信 東 周 也 公 何 不 與 周 地 發 重 使 使 之 楚 秦 必 疑 不 信 周 是 韓 不 伐 也 又 謂 秦 王 曰 韓 強 與 周 地 將 以 疑 周 於 秦 寡 人 不 敢 弗 受 秦 必 無 辭 而 令 周 弗 受 是 得 地 於 韓 而 聽 於 秦 也	PROPN VERB NOUN ADP PROPN ADV VERB PROPN PROPN VERB VERB PRON CCONJ VERB ADP PROPN ADV VERB CCONJ VERB ADP PROPN PROPN PROPN VERB PROPN NOUN VERB NOUN ADV ADV VERB NOUN VERB PROPN NOUN NOUN VERB PROPN AUX VERB NOUN CCONJ VERB PROPN PART VERB NOUN PROPN PART NOUN ADV ADV VERB PROPN NOUN VERB VERB NOUN VERB VERB PROPN PROPN ADV VERB ADV VERB PROPN PRON PROPN ADV VERB PART ADV VERB PROPN NOUN VERB PROPN ADV VERB PROPN NOUN ADV ADV VERB PROPN ADP PROPN VERB NOUN ADV AUX ADV VERB PROPN ADV VERB NOUN CCONJ VERB PROPN ADV VERB PRON VERB NOUN ADP PROPN CCONJ VERB ADP PROPN PART
楚 攻 雍氏	PROPN VERB PROPN
楚 攻 雍氏 周 粻 秦 韓 楚 王 怒 周 周 之 君 患 之 為 周 謂 楚 王 曰 以 王 之 強 而 怒 周 周 恐 必 以 國 合 於 所 與 粟 之 國 則 是 勁 王 之 敵 也 故 王 不 如 速 解 周 恐 彼 前 得 罪 而 後 得 解 必 厚 事 王 矣	PROPN VERB PROPN PROPN VERB PROPN PROPN PROPN NOUN VERB PROPN PROPN SCONJ NOUN VERB PRON ADP PROPN VERB PROPN NOUN VERB VERB NOUN SCONJ VERB CCONJ VERB PROPN PROPN VERB ADV VERB NOUN VERB ADP PART VERB NOUN SCONJ NOUN ADV PRON VERB NOUN SCONJ NOUN PART ADV NOUN ADV VERB ADV VERB PROPN VERB PRON NOUN VERB NOUN CCONJ NOUN VERB VERB ADV ADV VERB NOUN PART
周 最 謂 石 禮	PROPN PROPN VERB PROPN PROPN
周 最 謂 石 禮 曰 子 何 不 以 秦 攻 齊 臣 請 令 齊 相 子 子 以 齊 事 秦 必 無 處 矣 子 因 令 周 最 居 魏 以 共 之 是 天 下 制 於 子 也 子 東 重 於 齊 西 貴 於 秦 秦 齊 合 則 子 常 重 矣	PROPN PROPN VERB PROPN PROPN VERB PRON ADV ADV VERB PROPN VERB PROPN NOUN VERB VERB PROPN VERB PRON PRON VERB PROPN VERB PROPN ADV VERB VERB PART PRON ADV VERB PROPN PROPN VERB PROPN ADV VERB PRON PRON NOUN NOUN VERB ADP PRON PART PRON NOUN VERB ADP PROPN NOUN VERB ADP PROPN PROPN PROPN VERB ADV PRON ADV VERB PART
周 相 呂 倉 見 客 於 周 君	PROPN NOUN PROPN PROPN VERB NOUN ADP PROPN NOUN
周 相 呂 倉 見 客 於 周 君 前 相 工師 藉 恐 客 之 傷 己 也 因 令 人 謂 周 君 曰 客 者 辯 士 也 然 而 所 以 不 可 者 好 毀 人	PROPN NOUN PROPN PROPN VERB NOUN ADP PROPN NOUN NOUN NOUN PROPN PROPN VERB NOUN SCONJ VERB PRON PART ADV VERB NOUN VERB PROPN NOUN VERB NOUN PART VERB NOUN PART VERB CCONJ PART ADV ADV VERB PART ADV VERB NOUN
周 文 君 免 士 工師 藉	PROPN PROPN NOUN VERB NOUN PROPN PROPN
周 文 君 免 士 工師 藉 相 呂 倉 國 人 不 說 也 君 有 閔 閔 之 心 謂 周 文 君 曰 國 必 有 誹 譽 忠 臣 令 誹 在 己 譽 在 上 宋 君 奪 民 時 以 為 臺 而 民 非 之 無 忠 臣 以 掩 蓋 之 也 子罕 釋 相 為 司 空 民 非 子罕 而 善 其 君 齊 桓 公 宮 中 七 市 女 閭 七百 國 人 非 之 管 仲 故 為 三 歸 之 家 以 掩 桓 公 非 自 傷 於 民 也 春秋 記 臣 弒 君 者 以 百 數 皆 大 臣 見 譽 者 也 故 大 臣 得 譽 非 國 家 之 美 也 故 眾 庶 成 彊 增 積 成 山 周 君 遂 不 免	PROPN PROPN NOUN VERB NOUN PROPN PROPN VERB PROPN PROPN NOUN NOUN ADV VERB PART NOUN VERB VERB VERB SCONJ NOUN VERB PROPN PROPN NOUN VERB NOUN ADV VERB VERB VERB VERB NOUN VERB ADV VERB PRON VERB VERB NOUN PROPN NOUN VERB NOUN NOUN ADV VERB NOUN CCONJ NOUN VERB PRON ADV VERB NOUN ADV VERB VERB PRON PART PROPN VERB NOUN AUX VERB NOUN NOUN VERB PROPN CCONJ VERB PRON NOUN PROPN PROPN NOUN NOUN NOUN NUM NOUN NOUN NOUN NUM NOUN NOUN VERB PRON PROPN PROPN ADV VERB NUM VERB SCONJ NOUN ADV VERB PROPN NOUN NOUN PRON VERB ADP NOUN PART NOUN VERB NOUN VERB NOUN PART VERB NUM VERB ADV VERB NOUN AUX VERB PART PART ADV VERB NOUN VERB VERB ADV NOUN NOUN SCONJ NOUN PART ADV VERB VERB VERB VERB VERB VERB VERB NOUN PROPN NOUN ADV ADV VERB
溫 人 之 周	PROPN NOUN VERB PROPN
溫 人 之 周 周 不 納 客 即 對 曰 主 人 也 問 其 巷 而 不 知 也 吏 因 囚 之 君 使 人 問 之 曰 子 非 周 人 而 自 謂 非 客 何 也 對 曰 臣 少 而 誦 詩 詩 曰 普 天 之 下 莫 非 王 土 率 土 之 濱 莫 非 王 臣 今 周 君 天 下 則 我 天 子 之 臣 而 又 為 客 哉 故 曰 主 人 君 乃 使 吏 出 之	PROPN NOUN VERB PROPN PROPN ADV VERB NOUN ADV VERB VERB VERB NOUN PART VERB PRON NOUN CCONJ ADV VERB PART NOUN ADV VERB PRON NOUN VERB NOUN VERB PRON VERB PRON ADV PROPN NOUN CCONJ PRON VERB ADV NOUN PRON PART VERB VERB NOUN ADV CCONJ VERB NOUN NOUN VERB VERB NOUN SCONJ NOUN ADV ADV NOUN NOUN VERB NOUN SCONJ NOUN ADV ADV NOUN NOUN NOUN PROPN VERB NOUN NOUN ADV PRON NOUN NOUN SCONJ NOUN CCONJ ADV AUX NOUN PART ADV VERB VERB NOUN NOUN ADV VERB NOUN VERB PRON
或 為 周 最 謂 金 投	PRON ADP PROPN PROPN VERB PROPN PROPN
或 為 周 最 謂 金 投 曰 秦 以 周 最 之 齊 疑 天 下 而 又 知 趙 之 難 子 齊 人 戰 恐 齊 韓 之 合 必 先 合 於 秦 秦 齊 合 則 公 之 國 虛 矣 公 不 如 救 齊 因 佐 秦 而 伐 韓 魏 上黨 長子 趙 之 有 已 公 東 收 寶 於 秦 南 取 地 於 韓 魏 因 以 因 徐 為 之 東 則 有 合 矣	PRON ADP PROPN PROPN VERB PROPN PROPN VERB PROPN VERB PROPN PROPN VERB PROPN VERB NOUN NOUN CCONJ ADV VERB PROPN SCONJ ADV PRON PROPN NOUN VERB VERB PROPN PROPN SCONJ VERB ADV NOUN VERB ADP PROPN PROPN PROPN VERB ADV NOUN SCONJ NOUN VERB PART NOUN ADV VERB VERB PROPN ADV VERB PROPN CCONJ VERB PROPN PROPN PROPN PROPN PROPN SCONJ VERB PART NOUN NOUN VERB NOUN ADP PROPN NOUN VERB NOUN ADP PROPN PROPN VERB VERB VERB ADV VERB VERB NOUN ADV VERB VERB PART
周 最 謂 金 投	PROPN PROPN VERB PROPN PROPN
周 最 謂 金 投 曰 公 負 令 秦 與 強 齊 戰 戰 勝 秦 且 收 齊 而 封 之 使 無 多 割 而 聽 天 下 之 戰 不 勝 國 大 傷 不 得 不 聽 秦 秦 盡 韓 魏 之 上黨 太原 西 止 秦 之 有 已 秦 地 天 下 之 半 也 制 齊 楚 三 晉 之 命 復 國 且 身 危 是 何 計 之 道 也	PROPN PROPN VERB PROPN PROPN VERB NOUN VERB VERB PROPN ADP VERB PROPN VERB NOUN VERB PROPN ADV VERB PROPN CCONJ VERB PRON VERB VERB ADV VERB CCONJ VERB NOUN NOUN SCONJ NOUN ADV VERB NOUN ADV VERB ADV VERB ADV VERB PROPN PROPN VERB PROPN PROPN SCONJ PROPN PROPN NOUN VERB PROPN SCONJ VERB PART PROPN NOUN NOUN NOUN SCONJ NOUN PART VERB PROPN PROPN NUM PROPN SCONJ NOUN VERB NOUN ADV NOUN VERB PRON PRON NOUN SCONJ NOUN PART
石 行秦 謂 大 梁 造	PROPN PROPN VERB VERB NOUN NOUN
石 行秦 謂 大 梁 造 曰 欲 決 霸 王 之 名 不 如 備 兩 周 辯 知 之 士 謂 周 君 曰 君 不 如 令 辯 知 之 士 為 君 爭 於 秦	PROPN PROPN VERB VERB NOUN NOUN VERB AUX VERB VERB NOUN SCONJ NOUN ADV VERB VERB NOUN PROPN VERB VERB SCONJ NOUN VERB PROPN NOUN VERB NOUN ADV VERB VERB VERB VERB SCONJ NOUN ADP NOUN VERB ADP PROPN
謂 薛 公	VERB PROPN NOUN
謂 薛 公 曰 周 最 於 齊 王 也 而 逐 之 聽 祝 弗 相 呂 禮 者 欲 取 秦 秦 齊 合 弗 與 禮 重 矣 有 周 齊 秦 必 輕 君 君 弗 如 急 北 兵 趨 趙 以 秦 魏 收 周 最 以 為 後 行 且 反 齊 王 之 信 又 禁 天 下 之 率 齊 無 秦 天 下 果 弗 必 走 齊 王 誰 與 為 其 國	VERB PROPN NOUN VERB PROPN PROPN VERB PROPN NOUN PART CCONJ VERB PRON VERB PROPN PROPN VERB PROPN PROPN PART AUX VERB PROPN PROPN PROPN VERB PROPN ADP PROPN VERB PART VERB PROPN PROPN PROPN ADV VERB NOUN NOUN ADV VERB ADV VERB NOUN VERB PROPN VERB PROPN PROPN VERB PROPN PROPN ADV AUX NOUN NOUN ADV VERB PROPN NOUN SCONJ NOUN ADV VERB NOUN NOUN SCONJ VERB PROPN VERB PROPN NOUN NOUN VERB PROPN ADV VERB PROPN NOUN PRON ADP VERB PRON NOUN
齊 聽 祝 弗	VERB VERB PROPN PROPN
